Order Date,predicted_sales
2017-12-31,1729.624160999999
2018-01-01,2349.445195
2018-01-02,2125.7328199999997
2018-01-03,677.8586080000008
2018-01-04,2923.0591395000024
2018-01-05,1785.5545539999998
2018-01-06,1453.591872999999
2018-01-07,1793.7219459999992
2018-01-08,2592.746159999999
2018-01-09,1952.9684105
2018-01-10,433.7166800000003
2018-01-11,2565.391449500001
2018-01-12,1968.0817005
2018-01-13,1927.8556434999985
2018-01-14,2234.0925804999983
2018-01-15,3710.842080000001
2018-01-16,1824.2249335000001
2018-01-17,837.9518360000001
2018-01-18,2503.0838889999977
2018-01-19,3025.338391999997
2018-01-20,2748.8977939999972
2018-01-21,2721.7610274999965
2018-01-22,3067.5630909999995
2018-01-23,2179.653981
2018-01-24,1507.4667659999996
2018-01-25,2256.1079110000005
2018-01-26,2898.156745999999
2018-01-27,2630.8494679999985
2018-01-28,2769.6348529999973
2018-01-29,3044.5821219999993
