Order Date,Sales,predicted_sales
2017-03-15,0.0,495.37325999999985
2017-03-16,2014.381,3041.5226280000034
2017-03-17,542.746,1618.3024464999992
2017-03-18,1027.758,1478.5094015000009
2017-03-19,2166.248,1625.5228880000009
2017-03-20,899.568,1333.1886240000008
2017-03-21,3332.636,1286.5028650000004
2017-03-22,0.0,535.8233574999994
2017-03-23,14816.068,2879.9384920000016
2017-03-24,1257.298,4791.295554999995
2017-03-25,3567.026,3897.8796729999963
2017-03-26,3252.88,3841.6989299999987
2017-03-27,2933.516,4221.177716999993
2017-03-28,1504.702,2924.0591679999984
2017-03-29,81.4,1348.2432449999997
2017-03-30,656.407,2645.3432710000016
2017-03-31,4981.010799999999,2472.3368489999975
2017-04-01,5972.988,3878.150442999999
2017-04-02,822.97,4025.077817000004
2017-04-03,32.528,3318.4912379999987
2017-04-04,808.47,2372.544666000001
2017-04-05,0.0,915.3961850000001
2017-04-06,114.42,2027.446885999999
2017-04-07,1971.2905,2313.2623475000005
2017-04-08,6401.93,2692.2816579999967
2017-04-09,1626.71,1482.914801000001
2017-04-10,755.529,1957.1865049999988
2017-04-11,319.806,1786.5054490000005
2017-04-12,69.66,880.9553275000003
2017-04-13,1345.8239999999998,2015.5589999999993
2017-04-14,652.93,1902.3135140000006
2017-04-15,332.338,861.0862279999994
2017-04-16,944.429,749.6613370000003
2017-04-17,3431.4590000000003,1131.1869950000014
2017-04-18,0.0,511.14873699999936
2017-04-19,0.0,741.1079445000001
2017-04-20,2033.24,1620.9976944999983
2017-04-21,1254.564,1732.8370780000002
2017-04-22,947.692,1430.783715000001
2017-04-23,1199.222,1653.4550820000013
2017-04-24,928.558,1053.898227500001
2017-04-25,678.113,694.6269299999997
2017-04-26,61.608,433.09125750000015
2017-04-27,576.5756,935.5732189999998
2017-04-28,795.296,1264.0229504999995
2017-04-29,1053.26,1334.2663344999996
2017-04-30,1390.1260000000002,1186.4929750000003
2017-05-01,4108.37,1445.2838099999994
2017-05-02,399.11,671.2775450000001
2017-05-03,1386.346,573.9239825
2017-05-04,1389.4050000000002,1237.6774434999993
2017-05-05,185.123,1870.7067710000001
2017-05-06,3183.3698,2287.9312224999994
2017-05-07,2549.468,1611.495824
2017-05-08,3658.554000000001,2586.6869584999986
2017-05-09,1078.222,1934.3633210000012
2017-05-10,0.0,794.7956950000004
2017-05-11,449.469,2126.875143000002
2017-05-12,970.384,2321.5411500000005
2017-05-13,3066.378,2131.898364500002
2017-05-14,4182.062,2000.3876975
2017-05-15,421.264,1892.360327499998
2017-05-16,221.024,1948.2461324999995
2017-05-17,0.0,542.8280074999999
2017-05-18,1830.508,2279.2638155000013
2017-05-19,4919.182,2303.6339244999986
2017-05-20,2997.578,1769.3641220000004
2017-05-21,538.02,1701.2761410000012
2017-05-22,336.56199999999995,2267.1546230000035
2017-05-23,241.436,2483.036375000004
2017-05-24,0.0,1127.7685825000005
2017-05-25,886.026,1863.351665000002
2017-05-26,270.24,1357.1138680000004
2017-05-27,2084.908,764.43628
2017-05-28,1480.103,856.3860950000005
2017-05-29,691.108,1037.6677150000019
2017-05-30,736.8904,1254.3218049999996
2017-05-31,0.0,593.5409799999999
2017-06-01,5058.362,1898.141705
2017-06-02,135.70600000000002,1980.6825499999998
2017-06-03,2952.036,1809.3189749999985
2017-06-04,279.414,1431.6711749999988
2017-06-05,491.112,3144.575120000002
2017-06-06,31.35,1441.5581675000003
2017-06-07,0.0,942.9756325000001
2017-06-08,2227.038,1973.1727125000032
2017-06-09,939.133,1574.7949049999986
2017-06-10,2513.3430000000003,1318.1908234999996
2017-06-11,1580.894,1350.7923250000003
2017-06-12,1679.968,1309.4768424999997
2017-06-13,1156.018,1931.559154000001
2017-06-14,0.0,668.0739449999994
2017-06-15,4057.51,1917.3011000000004
2017-06-16,2724.194,2238.959921000002
2017-06-17,3896.672,3242.238837000001
2017-06-18,1031.1555,2205.3410310000017
2017-06-19,2115.941,3063.9772090000006
2017-06-20,1028.228,2704.2054330000014
